Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
101,Exit short,BarUp,2022-01-28T14:00:00+0000,1.11686,90278,-322.29,-0.32,4760.07,-0.03,68.61,0.07,323.2,0.32
102,Entry long,BarUp,2022-01-28T14:00:00+0000,1.11686,89963,-212.31,-0.21,4547.76,-0.02,44.08,0.04,275.29,0.27
102,Exit long,BarDn,2022-01-31T01:00:00+0000,1.1145,89963,-212.31,-0.21,4547.76,-0.02,44.08,0.04,275.29,0.27
103,Entry short,BarDn,2022-01-31T01:00:00+0000,1.1145,90135,-111.77,-0.11,4435.99,-0.01,4.51,0,114.47,0.11
103,Exit short,BarUp,2022-01-31T02:00:00+0000,1.11574,90135,-111.77,-0.11,4435.99,-0.01,4.51,0,114.47,0.11
104,Entry long,BarUp,2022-01-31T02:00:00+0000,1.11574,90023,90.92,0.09,4526.92,0.01,225.06,0.22,26.11,0.03
104,Exit long,BarDn,2022-01-31T11:00:00+0000,1.11675,90023,90.92,0.09,4526.92,0.01,225.06,0.22,26.11,0.03
105,Entry short,BarDn,2022-01-31T11:00:00+0000,1.11675,89951,-462.35,-0.46,4064.57,-0.05,191.6,0.19,466.85,0.46
105,Exit short,BarUp,2022-01-31T18:00:00+0000,1.12189,89951,-462.35,-0.46,4064.57,-0.05,191.6,0.19,466.85,0.46
106,Entry long,BarUp,2022-01-31T18:00:00+0000,1.12189,89497,111.87,0.11,4176.44,0.01,256.86,0.26,5.37,0.01
106,Exit long,BarDn,2022-01-31T22:00:00+0000,1.12314,89497,111.87,0.11,4176.44,0.01,256.86,0.26,5.37,0.01
107,Entry short,BarDn,2022-01-31T22:00:00+0000,1.12314,89402,-9.83,-0.01,4166.61,0,96.55,0.1,22.35,0.02
107,Exit short,BarUp,2022-02-01T03:00:00+0000,1.12325,89402,-9.83,-0.01,4166.61,0,96.55,0.1,22.35,0.02
108,Entry long,BarUp,2022-02-01T03:00:00+0000,1.12325,89398,17.88,0.02,4184.49,0,111.75,0.11,59.9,0.06
108,Exit long,BarDn,2022-02-01T07:00:00+0000,1.12345,89398,17.88,0.02,4184.49,0,111.75,0.11,59.9,0.06
109,Entry short,BarDn,2022-02-01T07:00:00+0000,1.12345,89384,-285.13,-0.28,3899.35,-0.03,0.89,0,297.65,0.3
109,Exit short,BarUp,2022-02-01T08:00:00+0000,1.12664,89384,-285.13,-0.28,3899.35,-0.03,0.89,0,297.65,0.3
110,Entry long,BarUp,2022-02-01T08:00:00+0000,1.12664,89106,-45.44,-0.05,3853.91,0,107.82,0.11,131.88,0.13
110,Exit long,BarDn,2022-02-01T13:00:00+0000,1.12613,89106,-45.44,-0.05,3853.91,0,107.82,0.11,131.88,0.13
111,Entry short,BarDn,2022-02-01T13:00:00+0000,1.12613,89142,-38.33,-0.04,3815.58,0,73.1,0.07,61.51,0.06
111,Exit short,BarUp,2022-02-01T14:00:00+0000,1.12656,89142,-38.33,-0.04,3815.58,0,73.1,0.07,61.51,0.06
112,Entry long,BarUp,2022-02-01T14:00:00+0000,1.12656,89103,-6.24,-0.01,3809.34,0,76.63,0.08,50.79,0.05
112,Exit long,BarDn,2022-02-01T15:00:00+0000,1.12649,89103,-6.24,-0.01,3809.34,0,76.63,0.08,50.79,0.05
113,Entry short,BarDn,2022-02-01T15:00:00+0000,1.12649,89118,177.34,0.18,3986.68,0.02,272.7,0.27,7.13,0.01
113,Exit short,BarUp,2022-02-01T18:00:00+0000,1.1245,89118,177.34,0.18,3986.68,0.02,272.7,0.27,7.13,0.01
114,Entry long,BarUp,2022-02-01T18:00:00+0000,1.1245,89286,226.79,0.23,4213.47,0.02,291.97,0.29,21.43,0.02
114,Exit long,BarDn,2022-02-02T04:00:00+0000,1.12704,89286,226.79,0.23,4213.47,0.02,291.97,0.29,21.43,0.02
115,Entry short,BarDn,2022-02-02T04:00:00+0000,1.12704,89101,-97.12,-0.1,4116.35,-0.01,35.64,0.04,122.07,0.12
115,Exit short,BarUp,2022-02-02T08:00:00+0000,1.12813,89101,-97.12,-0.1,4116.35,-0.01,35.64,0.04,122.07,0.12
116,Entry long,BarUp,2022-02-02T08:00:00+0000,1.12813,89006,135.29,0.13,4251.64,0.01,435.24,0.43,26.7,0.03
116,Exit long,BarDn,2022-02-02T16:00:00+0000,1.12965,89006,135.29,0.13,4251.64,0.01,435.24,0.43,26.7,0.03
117,Entry short,BarDn,2022-02-02T16:00:00+0000,1.12965,88899,-50.67,-0.05,4200.97,-0.01,32.89,0.03,156.46,0.16
117,Exit short,BarUp,2022-02-02T23:00:00+0000,1.13022,88899,-50.67,-0.05,4200.97,-0.01,32.89,0.03,156.46,0.16
118,Entry long,BarUp,2022-02-02T23:00:00+0000,1.13022,88849,-26.65,-0.03,4174.31,0,25.77,0.03,35.54,0.04
118,Exit long,BarDn,2022-02-03T00:00:00+0000,1.12992,88849,-26.65,-0.03,4174.31,0,25.77,0.03,35.54,0.04
119,Entry short,BarDn,2022-02-03T00:00:00+0000,1.12992,88870,-7.11,-0.01,4167.2,0,55.1,0.05,9.78,0.01
119,Exit short,BarUp,2022-02-03T02:00:00+0000,1.13,88870,-7.11,-0.01,4167.2,0,55.1,0.05,9.78,0.01
120,Entry long,BarUp,2022-02-03T02:00:00+0000,1.13,88865,-79.98,-0.08,4087.22,-0.01,71.98,0.07,87.98,0.09
120,Exit long,BarDn,2022-02-03T07:00:00+0000,1.1291,88865,-79.98,-0.08,4087.22,-0.01,71.98,0.07,87.98,0.09
121,Entry short,BarDn,2022-02-03T07:00:00+0000,1.1291,88927,-2.67,0,4084.56,0,213.42,0.21,100.49,0.1
121,Exit short,BarUp,2022-02-03T13:00:00+0000,1.12913,88927,-2.67,0,4084.56,0,213.42,0.21,100.49,0.1
122,Entry long,BarUp,2022-02-03T13:00:00+0000,1.12913,88926,1345.45,1.34,5430.01,0.13,1422.82,1.42,107.6,0.11
122,Exit long,BarDn,2022-02-03T19:00:00+0000,1.14426,88926,1345.45,1.34,5430.01,0.13,1422.82,1.42,107.6,0.11
123,Entry short,BarDn,2022-02-03T19:00:00+0000,1.14426,87867,-82.59,-0.08,5347.41,-0.01,130.04,0.13,99.29,0.1
123,Exit short,BarUp,2022-02-04T02:00:00+0000,1.1452,87867,-82.59,-0.08,5347.41,-0.01,130.04,0.13,99.29,0.1
124,Entry long,BarUp,2022-02-04T02:00:00+0000,1.1452,87788,88.67,0.09,5436.08,0.01,146.61,0.15,28.97,0.03
124,Exit long,BarDn,2022-02-04T04:00:00+0000,1.14621,87788,88.67,0.09,5436.08,0.01,146.61,0.15,28.97,0.03
125,Entry short,BarDn,2022-02-04T04:00:00+0000,1.14621,87717,-142.98,-0.14,5293.1,-0.01,197.36,0.2,188.59,0.19
125,Exit short,BarUp,2022-02-04T12:00:00+0000,1.14784,87717,-142.98,-0.14,5293.1,-0.01,197.36,0.2,188.59,0.19
126,Entry long,BarUp,2022-02-04T12:00:00+0000,1.14784,87582,-552.64,-0.55,4740.46,-0.05,28.9,0.03,554.39,0.55
126,Exit long,BarDn,2022-02-04T15:00:00+0000,1.14153,87582,-552.64,-0.55,4740.46,-0.05,28.9,0.03,554.39,0.55
127,Entry short,BarDn,2022-02-04T15:00:00+0000,1.14153,88016,-342.38,-0.34,4398.07,-0.03,33.45,0.03,414.56,0.41
127,Exit short,BarUp,2022-02-04T18:00:00+0000,1.14542,88016,-342.38,-0.34,4398.07,-0.03,33.45,0.03,414.56,0.41
128,Entry long,BarUp,2022-02-04T18:00:00+0000,1.14542,87689,-54.37,-0.05,4343.71,-0.01,85.06,0.08,60.51,0.06
128,Exit long,BarDn,2022-02-04T20:00:00+0000,1.1448,87689,-54.37,-0.05,4343.71,-0.01,85.06,0.08,60.51,0.06
129,Entry short,BarDn,2022-02-04T20:00:00+0000,1.1448,87730,135.1,0.13,4478.81,0.01,205.29,0.2,114.05,0.11
129,Exit short,BarUp,2022-02-07T04:00:00+0000,1.14326,87730,135.1,0.13,4478.81,0.01,205.29,0.2,114.05,0.11
130,Entry long,BarUp,2022-02-07T04:00:00+0000,1.14326,87860,-101.92,-0.1,4376.89,-0.01,144.97,0.14,154.63,0.15
130,Exit long,BarDn,2022-02-07T11:00:00+0000,1.1421,87860,-101.92,-0.1,4376.89,-0.01,144.97,0.14,154.63,0.15
131,Entry short,BarDn,2022-02-07T11:00:00+0000,1.1421,87941,-193.47,-0.19,4183.42,-0.02,5.28,0.01,221.61,0.22
131,Exit short,BarUp,2022-02-07T12:00:00+0000,1.1443,87941,-193.47,-0.19,4183.42,-0.02,5.28,0.01,221.61,0.22
132,Entry long,BarUp,2022-02-07T12:00:00+0000,1.1443,87754,-30.71,-0.03,4152.71,0,136.9,0.14,120.22,0.12
132,Exit long,BarDn,2022-02-07T14:00:00+0000,1.14395,87754,-30.71,-0.03,4152.71,0,136.9,0.14,120.22,0.12
133,Entry short,BarDn,2022-02-07T14:00:00+0000,1.14395,87778,-31.6,-0.03,4121.11,0,168.53,0.17,99.19,0.1
133,Exit short,BarUp,2022-02-07T16:00:00+0000,1.14431,87778,-31.6,-0.03,4121.11,0,168.53,0.17,99.19,0.1
134,Entry long,BarUp,2022-02-07T16:00:00+0000,1.14431,87748,-81.61,-0.08,4039.5,-0.01,67.57,0.07,202.7,0.2
134,Exit long,BarDn,2022-02-07T17:00:00+0000,1.14338,87748,-81.61,-0.08,4039.5,-0.01,67.57,0.07,202.7,0.2
135,Entry short,BarDn,2022-02-07T17:00:00+0000,1.14338,87812,-62.35,-0.06,3977.16,-0.01,146.65,0.15,86.93,0.09
135,Exit short,BarUp,2022-02-08T00:00:00+0000,1.14409,87812,-62.35,-0.06,3977.16,-0.01,146.65,0.15,86.93,0.09
136,Entry long,BarUp,2022-02-08T00:00:00+0000,1.14409,87754,-47.39,-0.05,3929.77,0,67.57,0.07,48.26,0.05
136,Exit long,BarDn,2022-02-08T02:00:00+0000,1.14355,87754,-47.39,-0.05,3929.77,0,67.57,0.07,48.26,0.05
137,Entry short,BarDn,2022-02-08T02:00:00+0000,1.14355,87789,267.76,0.27,4197.53,0.03,346.77,0.35,1.76,0
137,Exit short,BarUp,2022-02-08T09:00:00+0000,1.1405,87789,267.76,0.27,4197.53,0.03,346.77,0.35,1.76,0
138,Entry long,BarUp,2022-02-08T09:00:00+0000,1.1405,88049,30.82,0.03,4228.34,0,250.06,0.25,62.51,0.06
138,Exit long,BarDn,2022-02-08T14:00:00+0000,1.14085,88049,30.82,0.03,4228.34,0,250.06,0.25,62.51,0.06
139,Entry short,BarDn,2022-02-08T14:00:00+0000,1.14085,88023,-84.5,-0.08,4143.84,-0.01,49.29,0.05,132.91,0.13
139,Exit short,BarUp,2022-02-08T16:00:00+0000,1.14181,88023,-84.5,-0.08,4143.84,-0.01,49.29,0.05,132.91,0.13
140,Entry long,BarUp,2022-02-08T16:00:00+0000,1.14181,87943,104.65,0.1,4248.49,0.01,124.88,0.12,147.74,0.15
140,Exit long,BarDn,2022-02-09T04:00:00+0000,1.143,87943,104.65,0.1,4248.49,0.01,124.88,0.12,147.74,0.15
141,Entry short,BarDn,2022-02-09T04:00:00+0000,1.143,87860,69.41,0.07,4317.9,0.01,242.49,0.24,10.54,0.01
141,Exit short,BarUp,2022-02-09T09:00:00+0000,1.14221,87860,69.41,0.07,4317.9,0.01,242.49,0.24,10.54,0.01
142,Entry long,BarUp,2022-02-09T09:00:00+0000,1.14221,87928,63.31,0.06,4381.21,0.01,197.84,0.2,39.57,0.04
142,Exit long,BarDn,2022-02-09T12:00:00+0000,1.14293,87928,63.31,0.06,4381.21,0.01,197.84,0.2,39.57,0.04
143,Entry short,BarDn,2022-02-09T12:00:00+0000,1.14293,87877,-68.54,-0.07,4312.67,-0.01,35.15,0.03,161.69,0.16
143,Exit short,BarUp,2022-02-09T18:00:00+0000,1.14371,87877,-68.54,-0.07,4312.67,-0.01,35.15,0.03,161.69,0.16
144,Entry long,BarUp,2022-02-09T18:00:00+0000,1.14371,87810,-43.03,-0.04,4269.64,0,33.37,0.03,79.03,0.08
144,Exit long,BarDn,2022-02-09T19:00:00+0000,1.14322,87810,-43.03,-0.04,4269.64,0,33.37,0.03,79.03,0.08
145,Entry short,BarDn,2022-02-09T19:00:00+0000,1.14322,87845,29.87,0.03,4299.51,0,168.66,0.17,9.66,0.01
145,Exit short,BarUp,2022-02-10T03:00:00+0000,1.14288,87845,29.87,0.03,4299.51,0,168.66,0.17,9.66,0.01
146,Entry long,BarUp,2022-02-10T03:00:00+0000,1.14288,87873,-3.51,0,4295.99,0,9.67,0.01,34.27,0.03
146,Exit long,BarDn,2022-02-10T04:00:00+0000,1.14284,87873,-3.51,0,4295.99,0,9.67,0.01,34.27,0.03
147,Entry short,BarDn,2022-02-10T04:00:00+0000,1.14284,87876,-1.76,0,4294.24,0,79.09,0.08,25.48,0.03
147,Exit short,BarUp,2022-02-10T08:00:00+0000,1.14286,87876,-1.76,0,4294.24,0,79.09,0.08,25.48,0.03
148,Entry long,BarUp,2022-02-10T08:00:00+0000,1.14286,87876,62.39,0.06,4356.63,0.01,153.78,0.15,53.6,0.05
148,Exit long,BarDn,2022-02-10T11:00:00+0000,1.14357,87876,62.39,0.06,4356.63,0.01,153.78,0.15,53.6,0.05
149,Entry short,BarDn,2022-02-10T11:00:00+0000,1.14357,87825,-273.14,-0.27,4083.49,-0.03,534.85,0.53,331.98,0.33
149,Exit short,BarUp,2022-02-10T16:00:00+0000,1.14668,87825,-273.14,-0.27,4083.49,-0.03,534.85,0.53,331.98,0.33
150,Entry long,BarUp,2022-02-10T16:00:00+0000,1.14668,87566,-21.02,-0.02,4062.48,0,244.31,0.24,171.63,0.17
150,Exit long,BarDn,2022-02-10T18:00:00+0000,1.14644,87566,-21.02,-0.02,4062.48,0,244.31,0.24,171.63,0.17
151,Entry short,BarDn,2022-02-10T18:00:00+0000,1.14644,87580,684,0.68,4746.48,0.07,785.59,0.78,91.96,0.09
151,Exit short,BarUp,2022-02-11T06:00:00+0000,1.13863,87580,684,0.68,4746.48,0.07,785.59,0.78,91.96,0.09
152,Entry long,BarUp,2022-02-11T06:00:00+0000,1.13863,88240,-92.65,-0.09,4653.82,-0.01,7.06,0.01,145.6,0.14
152,Exit long,BarDn,2022-02-11T07:00:00+0000,1.13758,88240,-92.65,-0.09,4653.82,-0.01,7.06,0.01,145.6,0.14
153,Entry short,BarDn,2022-02-11T07:00:00+0000,1.13758,88315,-80.37,-0.08,4573.46,-0.01,29.14,0.03,143.07,0.14
153,Exit short,BarUp,2022-02-11T08:00:00+0000,1.13849,88315,-80.37,-0.08,4573.46,-0.01,29.14,0.03,143.07,0.14
154,Entry long,BarUp,2022-02-11T08:00:00+0000,1.13849,88238,10.59,0.01,4584.05,0,112.94,0.11,61.77,0.06
154,Exit long,BarDn,2022-02-11T10:00:00+0000,1.13861,88238,10.59,0.01,4584.05,0,112.94,0.11,61.77,0.06
155,Entry short,BarDn,2022-02-11T10:00:00+0000,1.13861,88228,-173.81,-0.17,4410.24,-0.02,21.17,0.02,251.45,0.25
155,Exit short,BarUp,2022-02-11T13:00:00+0000,1.14058,88228,-173.81,-0.17,4410.24,-0.02,21.17,0.02,251.45,0.25
156,Entry long,BarUp,2022-02-11T13:00:00+0000,1.14058,88060,-134.73,-0.13,4275.5,-0.01,106.55,0.11,143.54,0.14
156,Exit long,BarDn,2022-02-11T14:00:00+0000,1.13905,88060,-134.73,-0.13,4275.5,-0.01,106.55,0.11,143.54,0.14
157,Entry short,BarDn,2022-02-11T14:00:00+0000,1.13905,88167,-125.2,-0.12,4150.31,-0.01,95.22,0.09,154.29,0.15
157,Exit short,BarUp,2022-02-11T17:00:00+0000,1.14047,88167,-125.2,-0.12,4150.31,-0.01,95.22,0.09,154.29,0.15
158,Entry long,BarUp,2022-02-11T17:00:00+0000,1.14047,88047,-477.21,-0.48,3673.09,-0.05,24.65,0.02,557.34,0.56
158,Exit long,BarDn,2022-02-11T19:00:00+0000,1.13505,88047,-477.21,-0.48,3673.09,-0.05,24.65,0.02,557.34,0.56
159,Entry short,BarDn,2022-02-11T19:00:00+0000,1.13505,88425,80.47,0.08,3753.56,0.01,183.92,0.18,122.91,0.12
159,Exit short,BarUp,2022-02-11T21:00:00+0000,1.13414,88425,80.47,0.08,3753.56,0.01,183.92,0.18,122.91,0.12
160,Entry long,BarUp,2022-02-11T21:00:00+0000,1.13414,88504,107.09,0.11,3860.65,0.01,245.16,0.24,31.86,0.03
160,Exit long,BarDn,2022-02-14T02:00:00+0000,1.13535,88504,107.09,0.11,3860.65,0.01,245.16,0.24,31.86,0.03
161,Entry short,BarDn,2022-02-14T02:00:00+0000,1.13535,88417,367.81,0.37,4228.46,0.04,440.32,0.44,0.88,0
161,Exit short,BarUp,2022-02-14T10:00:00+0000,1.13119,88417,367.81,0.37,4228.46,0.04,440.32,0.44,0.88,0
162,Entry long,BarUp,2022-02-14T10:00:00+0000,1.13119,88775,-51.49,-0.05,4176.97,-0.01,268.99,0.27,180.21,0.18
162,Exit long,BarDn,2022-02-14T16:00:00+0000,1.13061,88775,-51.49,-0.05,4176.97,-0.01,268.99,0.27,180.21,0.18
163,Entry short,BarDn,2022-02-14T16:00:00+0000,1.13061,88821,21.32,0.02,4198.29,0,232.71,0.23,71.95,0.07
163,Exit short,BarUp,2022-02-14T22:00:00+0000,1.13037,88821,21.32,0.02,4198.29,0,232.71,0.23,71.95,0.07
164,Entry long,BarUp,2022-02-14T22:00:00+0000,1.13037,88833,58.63,0.06,4256.92,0.01,95.94,0.1,101.27,0.1
164,Exit long,BarDn,2022-02-15T02:00:00+0000,1.13103,88833,58.63,0.06,4256.92,0.01,95.94,0.1,101.27,0.1
165,Entry short,BarDn,2022-02-15T02:00:00+0000,1.13103,88790,-317.87,-0.32,3939.05,-0.03,11.54,0.01,351.61,0.35
165,Exit short,BarUp,2022-02-15T10:00:00+0000,1.13461,88790,-317.87,-0.32,3939.05,-0.03,11.54,0.01,351.61,0.35
166,Entry long,BarUp,2022-02-15T10:00:00+0000,1.13461,88484,-3.54,0,3935.51,0,66.36,0.07,69.02,0.07
166,Exit long,BarDn,2022-02-15T12:00:00+0000,1.13457,88484,-3.54,0,3935.51,0,66.36,0.07,69.02,0.07
167,Entry short,BarDn,2022-02-15T12:00:00+0000,1.13457,88486,-87.6,-0.09,3847.91,-0.01,82.29,0.08,124.77,0.12
167,Exit short,BarUp,2022-02-15T14:00:00+0000,1.13556,88486,-87.6,-0.09,3847.91,-0.01,82.29,0.08,124.77,0.12
168,Entry long,BarUp,2022-02-15T14:00:00+0000,1.13556,88400,-300.56,-0.3,3547.35,-0.03,29.17,0.03,313.82,0.31
168,Exit long,BarDn,2022-02-15T15:00:00+0000,1.13216,88400,-300.56,-0.3,3547.35,-0.03,29.17,0.03,313.82,0.31
169,Entry short,BarDn,2022-02-15T15:00:00+0000,1.13216,88640,-361.65,-0.36,3185.7,-0.04,0.89,0,411.29,0.41
169,Exit short,BarUp,2022-02-15T17:00:00+0000,1.13624,88640,-361.65,-0.36,3185.7,-0.04,0.89,0,411.29,0.41
170,Entry long,BarUp,2022-02-15T17:00:00+0000,1.13624,88290,-37.08,-0.04,3148.62,0,15.89,0.02,145.68,0.15
170,Exit long,BarDn,2022-02-15T21:00:00+0000,1.13582,88290,-37.08,-0.04,3148.62,0,15.89,0.02,145.68,0.15
171,Entry short,BarDn,2022-02-15T21:00:00+0000,1.13582,88318,41.51,0.04,3190.13,0,117.46,0.12,12.36,0.01
171,Exit short,BarUp,2022-02-16T06:00:00+0000,1.13535,88318,41.51,0.04,3190.13,0,117.46,0.12,12.36,0.01
172,Entry long,BarUp,2022-02-16T06:00:00+0000,1.13535,88358,104.26,0.1,3294.39,0.01,367.57,0.37,4.42,0
172,Exit long,BarDn,2022-02-16T13:00:00+0000,1.13653,88358,104.26,0.1,3294.39,0.01,367.57,0.37,4.42,0
173,Entry short,BarDn,2022-02-16T13:00:00+0000,1.13653,88276,3.53,0,3297.92,0,109.46,0.11,77.68,0.08
173,Exit short,BarUp,2022-02-16T15:00:00+0000,1.13649,88276,3.53,0,3297.92,0,109.46,0.11,77.68,0.08
174,Entry long,BarUp,2022-02-16T15:00:00+0000,1.13649,88279,148.31,0.15,3446.23,0.01,271.02,0.27,45.02,0.04
174,Exit long,BarDn,2022-02-16T21:00:00+0000,1.13817,88279,148.31,0.15,3446.23,0.01,271.02,0.27,45.02,0.04
175,Entry short,BarDn,2022-02-16T21:00:00+0000,1.13817,88163,190.43,0.19,3636.66,0.02,517.52,0.52,27.33,0.03
175,Exit short,BarUp,2022-02-17T07:00:00+0000,1.13601,88163,190.43,0.19,3636.66,0.02,517.52,0.52,27.33,0.03
176,Entry long,BarUp,2022-02-17T07:00:00+0000,1.13601,88346,-3.53,0,3633.13,0,227.05,0.23,153.72,0.15
176,Exit long,BarDn,2022-02-17T22:00:00+0000,1.13597,88346,-3.53,0,3633.13,0,227.05,0.23,153.72,0.15
177,Entry short,BarDn,2022-02-17T22:00:00+0000,1.13597,88370,-11.49,-0.01,3621.64,0,24.74,0.02,49.49,0.05
177,Exit short,BarUp,2022-02-17T23:00:00+0000,1.1361,88370,-11.49,-0.01,3621.64,0,24.74,0.02,49.49,0.05
178,Entry long,BarUp,2022-02-17T23:00:00+0000,1.1361,88337,-13.25,-0.01,3608.39,0,77.74,0.08,28.27,0.03
178,Exit long,BarDn,2022-02-18T01:00:00+0000,1.13595,88337,-13.25,-0.01,3608.39,0,77.74,0.08,28.27,0.03
179,Entry short,BarDn,2022-02-18T01:00:00+0000,1.13595,88350,-73.33,-0.07,3535.06,-0.01,15.9,0.02,102.49,0.1
179,Exit short,BarUp,2022-02-18T02:00:00+0000,1.13678,88350,-73.33,-0.07,3535.06,-0.01,15.9,0.02,102.49,0.1
180,Entry long,BarUp,2022-02-18T02:00:00+0000,1.13678,88277,-8.83,-0.01,3526.23,0,30.01,0.03,47.67,0.05
180,Exit long,BarDn,2022-02-18T03:00:00+0000,1.13668,88277,-8.83,-0.01,3526.23,0,30.01,0.03,47.67,0.05
181,Entry short,BarDn,2022-02-18T03:00:00+0000,1.13668,88285,325.77,0.32,3852,0.03,462.61,0.46,87.4,0.09
181,Exit short,BarUp,2022-02-18T19:00:00+0000,1.13299,88285,325.77,0.32,3852,0.03,462.61,0.46,87.4,0.09
182,Entry long,BarUp,2022-02-18T19:00:00+0000,1.13299,88602,155.94,0.16,4007.94,0.02,536.93,0.53,149.74,0.15
182,Exit long,BarDn,2022-02-21T12:00:00+0000,1.13475,88602,155.94,0.16,4007.94,0.02,536.93,0.53,149.74,0.15
183,Entry short,BarDn,2022-02-21T12:00:00+0000,1.13475,88477,340.64,0.34,4348.58,0.03,453,0.45,23,0.02
183,Exit short,BarUp,2022-02-22T00:00:00+0000,1.1309,88477,340.64,0.34,4348.58,0.03,453,0.45,23,0.02
184,Entry long,BarUp,2022-02-22T00:00:00+0000,1.1309,88808,-47.07,-0.05,4301.51,0,95.02,0.09,85.26,0.08
184,Exit long,BarDn,2022-02-22T02:00:00+0000,1.13037,88808,-47.07,-0.05,4301.51,0,95.02,0.09,85.26,0.08
185,Entry short,BarDn,2022-02-22T02:00:00+0000,1.13037,88847,-7.11,-0.01,4294.4,0,53.31,0.05,48.87,0.05
185,Exit short,BarUp,2022-02-22T03:00:00+0000,1.13045,88847,-7.11,-0.01,4294.4,0,53.31,0.05,48.87,0.05
186,Entry long,BarUp,2022-02-22T03:00:00+0000,1.13045,88841,255.86,0.25,4550.27,0.03,551.7,0.55,148.36,0.15
186,Exit long,BarDn,2022-02-22T18:00:00+0000,1.13333,88841,255.86,0.25,4550.27,0.03,551.7,0.55,148.36,0.15
187,Entry short,BarDn,2022-02-22T18:00:00+0000,1.13333,88636,69.14,0.07,4619.4,0.01,101.05,0.1,67.36,0.07
187,Exit short,BarUp,2022-02-22T23:00:00+0000,1.13255,88636,69.14,0.07,4619.4,0.01,101.05,0.1,67.36,0.07
188,Entry long,BarUp,2022-02-22T23:00:00+0000,1.13255,88705,-31.05,-0.03,4588.36,0,117.09,0.12,50.56,0.05
188,Exit long,BarDn,2022-02-23T07:00:00+0000,1.1322,88705,-31.05,-0.03,4588.36,0,117.09,0.12,50.56,0.05
189,Entry short,BarDn,2022-02-23T07:00:00+0000,1.1322,88728,-297.24,-0.3,4291.12,-0.03,55.01,0.05,326.52,0.33
189,Exit short,BarUp,2022-02-23T10:00:00+0000,1.13555,88728,-297.24,-0.3,4291.12,-0.03,55.01,0.05,326.52,0.33
190,Entry long,BarUp,2022-02-23T10:00:00+0000,1.13555,88440,-38.91,-0.04,4252.2,0,22.99,0.02,50.41,0.05
190,Exit long,BarDn,2022-02-23T11:00:00+0000,1.13511,88440,-38.91,-0.04,4252.2,0,22.99,0.02,50.41,0.05
191,Entry short,BarDn,2022-02-23T11:00:00+0000,1.13511,88472,-2.65,0,4249.55,0,130.94,0.13,15.04,0.01
191,Exit short,BarUp,2022-02-23T14:00:00+0000,1.13514,88472,-2.65,0,4249.55,0,130.94,0.13,15.04,0.01
192,Entry long,BarUp,2022-02-23T14:00:00+0000,1.13514,88470,-376,-0.37,3873.55,-0.04,1.77,0,422.89,0.42
192,Exit long,BarDn,2022-02-23T19:00:00+0000,1.13089,88470,-376,-0.37,3873.55,-0.04,1.77,0,422.89,0.42
193,Entry short,BarDn,2022-02-23T19:00:00+0000,1.13089,88767,31.96,0.03,3905.51,0,78.11,0.08,25.74,0.03
193,Exit short,BarUp,2022-02-24T00:00:00+0000,1.13053,88767,31.96,0.03,3905.51,0,78.11,0.08,25.74,0.03
194,Entry long,BarUp,2022-02-24T00:00:00+0000,1.13053,88800,-598.51,-0.6,3307,-0.06,6.22,0.01,626.04,0.62
194,Exit long,BarDn,2022-02-24T04:00:00+0000,1.12379,88800,-598.51,-0.6,3307,-0.06,6.22,0.01,626.04,0.62
195,Entry short,BarDn,2022-02-24T04:00:00+0000,1.12379,89278,-64.28,-0.06,3242.72,-0.01,263.37,0.26,135.7,0.14
195,Exit short,BarUp,2022-02-24T07:00:00+0000,1.12451,89278,-64.28,-0.06,3242.72,-0.01,263.37,0.26,135.7,0.14
196,Entry long,BarUp,2022-02-24T07:00:00+0000,1.12451,89215,-1.78,0,3240.93,0,92.78,0.09,88.32,0.09
196,Exit long,BarDn,2022-02-24T08:00:00+0000,1.12449,89215,-1.78,0,3240.93,0,92.78,0.09,88.32,0.09
197,Entry short,BarDn,2022-02-24T08:00:00+0000,1.12449,89216,700.35,0.7,3941.28,0.07,1238.32,1.23,152.56,0.15
197,Exit short,BarUp,2022-02-24T18:00:00+0000,1.11664,89216,700.35,0.7,3941.28,0.07,1238.32,1.23,152.56,0.15
198,Entry long,BarUp,2022-02-24T18:00:00+0000,1.11664,89908,319.17,0.32,4260.45,0.03,557.43,0.56,59.34,0.06
198,Exit long,BarDn,2022-02-25T07:00:00+0000,1.12019,89908,319.17,0.32,4260.45,0.03,557.43,0.56,59.34,0.06
199,Entry short,BarDn,2022-02-25T07:00:00+0000,1.12019,89651,-72.62,-0.07,4187.83,-0.01,45.72,0.05,180.2,0.18
199,Exit short,BarUp,2022-02-25T08:00:00+0000,1.121,89651,-72.62,-0.07,4187.83,-0.01,45.72,0.05,180.2,0.18
200,Entry long,BarUp,2022-02-25T08:00:00+0000,1.121,89580,-530.31,-0.53,3657.52,-0.05,572.42,0.57,679.91,0.68
200,Exit long,BarDn,2022-02-28T04:00:00+0000,1.11508,89580,-530.31,-0.53,3657.52,-0.05,572.42,0.57,679.91,0.68
201,Entry short,BarDn,2022-02-28T04:00:00+0000,1.11508,90007,-47.7,-0.05,3609.82,0,79.21,0.08,68.41,0.07
