Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
411,Entry long,BBandLE,2024-07-23T09:00:00+0000,1.08776,1,-0.002,-0.22,0.02,0,0.0001,0,0.01,0.48
411,Exit long,BBandSE,2024-07-25T18:00:00+0000,1.08541,1,-0.002,-0.22,0.02,0,0.0001,0,0.01,0.48
412,Entry short,BBandSE,2024-07-25T18:00:00+0000,1.08541,1,0.002,0.17,0.02,0,0.003,0.26,0.002,0.14
412,Exit short,BBandLE,2024-07-29T11:00:00+0000,1.08357,1,0.002,0.17,0.02,0,0.003,0.26,0.002,0.14
413,Entry long,BBandLE,2024-07-29T11:00:00+0000,1.08357,1,-0.001,-0.11,0.02,0,0,0,0.003,0.31
413,Exit long,BBandSE,2024-07-30T12:00:00+0000,1.0824,1,-0.001,-0.11,0.02,0,0,0,0.003,0.31
414,Entry short,BBandSE,2024-07-30T12:00:00+0000,1.0824,1,0.002,0.15,0.02,0,0.002,0.21,0.0002,0.02
414,Exit short,BBandLE,2024-07-30T14:00:00+0000,1.08081,1,0.002,0.15,0.02,0,0.002,0.21,0.0002,0.02
415,Entry long,BBandLE,2024-07-30T14:00:00+0000,1.08081,1,0.002,0.18,0.02,0,0.003,0.3,0.001,0.09
415,Exit long,BBandSE,2024-07-31T12:00:00+0000,1.08279,1,0.002,0.18,0.02,0,0.003,0.3,0.001,0.09
416,Entry short,BBandSE,2024-07-31T12:00:00+0000,1.08279,1,0.004,0.4,0.03,0,0.01,0.47,0.002,0.2
416,Exit short,BBandLE,2024-08-01T11:00:00+0000,1.07842,1,0.004,0.4,0.03,0,0.01,0.47,0.002,0.2
417,Entry long,BBandLE,2024-08-01T11:00:00+0000,1.07842,1,0.001,0.11,0.03,0,0.003,0.31,0.0004,0.04
417,Exit long,BBandSE,2024-08-02T07:00:00+0000,1.07959,1,0.001,0.11,0.03,0,0.003,0.31,0.0004,0.04
418,Entry short,BBandSE,2024-08-02T07:00:00+0000,1.07959,1,-0.01,-1.12,0.02,0,0.001,0.09,0.02,1.97
418,Exit short,BBandLE,2024-08-06T12:00:00+0000,1.09166,1,-0.01,-1.12,0.02,0,0.001,0.09,0.02,1.97
419,Entry long,BBandLE,2024-08-06T12:00:00+0000,1.09166,1,0.001,0.14,0.02,0,0.002,0.19,0.001,0.11
419,Exit long,BBandSE,2024-08-08T05:00:00+0000,1.09315,1,0.001,0.14,0.02,0,0.002,0.19,0.001,0.11
420,Entry short,BBandSE,2024-08-08T05:00:00+0000,1.09315,1,0.003,0.23,0.02,0,0.01,0.46,0.001,0.12
420,Exit short,BBandLE,2024-08-08T15:00:00+0000,1.09061,1,0.003,0.23,0.02,0,0.01,0.46,0.001,0.12
421,Entry long,BBandLE,2024-08-08T15:00:00+0000,1.09061,1,0.002,0.18,0.02,0,0.003,0.23,0.0001,0.01
421,Exit long,BBandSE,2024-08-12T11:00:00+0000,1.09262,1,0.002,0.18,0.02,0,0.003,0.23,0.0001,0.01
422,Entry short,BBandSE,2024-08-12T11:00:00+0000,1.09262,1,0.0003,0.03,0.02,0,0.001,0.12,0.001,0.13
422,Exit short,BBandLE,2024-08-13T11:00:00+0000,1.09228,1,0.0003,0.03,0.02,0,0.001,0.12,0.001,0.13
423,Entry long,BBandLE,2024-08-13T11:00:00+0000,1.09228,1,0.003,0.28,0.03,0,0.004,0.36,0.0001,0
423,Exit long,BBandSE,2024-08-13T16:00:00+0000,1.09534,1,0.003,0.28,0.03,0,0.004,0.36,0.0001,0
424,Entry short,BBandSE,2024-08-13T16:00:00+0000,1.09534,1,-0.003,-0.27,0.02,0,0.0004,0.04,0.01,0.86
424,Exit short,BBandLE,2024-08-15T15:00:00+0000,1.09828,1,-0.003,-0.27,0.02,0,0.0004,0.04,0.01,0.86
425,Entry long,BBandLE,2024-08-15T15:00:00+0000,1.09828,1,0.001,0.08,0.02,0,0.001,0.11,0.001,0.12
425,Exit long,BBandSE,2024-08-16T12:00:00+0000,1.09921,1,0.001,0.08,0.02,0,0.001,0.11,0.001,0.12
426,Entry short,BBandSE,2024-08-16T12:00:00+0000,1.09921,1,-0.01,-1.07,0.01,0,0.001,0.09,0.02,1.65
426,Exit short,BBandLE,2024-08-22T19:00:00+0000,1.111,1,-0.01,-1.07,0.01,0,0.001,0.09,0.02,1.65
427,Entry long,BBandLE,2024-08-22T19:00:00+0000,1.111,1,0.01,0.69,0.02,0,0.01,0.82,0.001,0.05
427,Exit long,BBandSE,2024-08-23T19:00:00+0000,1.11871,1,0.01,0.69,0.02,0,0.01,0.82,0.001,0.05
428,Entry short,BBandSE,2024-08-23T19:00:00+0000,1.11871,1,0.001,0.1,0.02,0,0.004,0.33,0.001,0.13
428,Exit short,BBandLE,2024-08-26T15:00:00+0000,1.11763,1,0.001,0.1,0.02,0,0.004,0.33,0.001,0.13
429,Entry long,BBandLE,2024-08-26T15:00:00+0000,1.11763,1,0.0002,0.02,0.02,0,0.001,0.13,0.003,0.24
429,Exit long,BBandSE,2024-08-27T21:00:00+0000,1.11786,1,0.0002,0.02,0.02,0,0.001,0.13,0.003,0.24
430,Entry short,BBandSE,2024-08-27T21:00:00+0000,1.11786,1,0.003,0.27,0.02,0,0.004,0.39,0.001,0.06
430,Exit short,BBandLE,2024-08-28T07:00:00+0000,1.11479,1,0.003,0.27,0.02,0,0.004,0.39,0.001,0.06
431,Entry long,BBandLE,2024-08-28T07:00:00+0000,1.11479,1,-0.01,-0.74,0.02,0,0.001,0.1,0.01,1.09
431,Exit long,BBandSE,2024-09-04T18:00:00+0000,1.10659,1,-0.01,-0.74,0.02,0,0.001,0.1,0.01,1.09
432,Entry short,BBandSE,2024-09-04T18:00:00+0000,1.10659,1,-0.004,-0.33,0.01,0,0.0001,0.01,0.01,0.81
432,Exit short,BBandLE,2024-09-06T15:00:00+0000,1.11019,1,-0.004,-0.33,0.01,0,0.0001,0.01,0.01,0.81
433,Entry long,BBandLE,2024-09-06T15:00:00+0000,1.11019,1,-0.01,-0.53,0.01,0,0.003,0.3,0.01,0.78
433,Exit long,BBandSE,2024-09-11T06:00:00+0000,1.10435,1,-0.01,-0.53,0.01,0,0.003,0.3,0.01,0.78
434,Entry short,BBandSE,2024-09-11T06:00:00+0000,1.10435,1,-0.01,-0.73,-0.002,0,0.004,0.38,0.01,0.93
434,Exit short,BBandLE,2024-09-17T15:00:00+0000,1.11245,1,-0.01,-0.73,-0.002,0,0.004,0.38,0.01,0.93
435,Entry long,BBandLE,2024-09-17T15:00:00+0000,1.11245,1,0.001,0.05,-0.001,0,0.002,0.14,0.001,0.12
435,Exit long,BBandSE,2024-09-18T11:00:00+0000,1.11296,1,0.001,0.05,-0.001,0,0.002,0.14,0.001,0.12
436,Entry short,BBandSE,2024-09-18T11:00:00+0000,1.11296,1,0.002,0.19,0.001,0,0.003,0.3,0.01,0.53
436,Exit short,BBandLE,2024-09-18T21:00:00+0000,1.11083,1,0.002,0.19,0.001,0,0.003,0.3,0.01,0.53
437,Entry long,BBandLE,2024-09-18T21:00:00+0000,1.11083,1,0.01,0.56,0.01,0,0.01,0.63,0.004,0.36
437,Exit long,BBandSE,2024-09-19T11:00:00+0000,1.11702,1,0.01,0.56,0.01,0,0.01,0.63,0.004,0.36
438,Entry short,BBandSE,2024-09-19T11:00:00+0000,1.11702,1,0.001,0.1,0.01,0,0.01,0.48,0.001,0.1
438,Exit short,BBandLE,2024-09-20T16:00:00+0000,1.11587,1,0.001,0.1,0.01,0,0.01,0.48,0.001,0.1
439,Entry long,BBandLE,2024-09-20T16:00:00+0000,1.11587,1,-0.002,-0.21,0.01,0,0.002,0.15,0.01,0.68
439,Exit long,BBandSE,2024-09-24T10:00:00+0000,1.11355,1,-0.002,-0.21,0.01,0,0.002,0.15,0.01,0.68
440,Entry short,BBandSE,2024-09-24T10:00:00+0000,1.11355,1,0.001,0.06,0.01,0,0.001,0.13,0.01,0.7
440,Exit short,BBandLE,2024-09-25T21:00:00+0000,1.11289,1,0.001,0.06,0.01,0,0.001,0.13,0.01,0.7
441,Entry long,BBandLE,2024-09-25T21:00:00+0000,1.11289,1,0.003,0.23,0.01,0,0.003,0.29,0.0003,0.03
441,Exit long,BBandSE,2024-09-26T12:00:00+0000,1.11541,1,0.003,0.23,0.01,0,0.003,0.29,0.0003,0.03
442,Entry short,BBandSE,2024-09-26T12:00:00+0000,1.11541,1,0.001,0.09,0.01,0,0.003,0.26,0.004,0.31
442,Exit short,BBandLE,2024-09-27T09:00:00+0000,1.11444,1,0.001,0.09,0.01,0,0.003,0.26,0.004,0.31
443,Entry long,BBandLE,2024-09-27T09:00:00+0000,1.11444,1,0.004,0.36,0.01,0,0.01,0.52,0.001,0.07
443,Exit long,BBandSE,2024-09-27T14:00:00+0000,1.11842,1,0.004,0.36,0.01,0,0.01,0.52,0.001,0.07
444,Entry short,BBandSE,2024-09-27T14:00:00+0000,1.11842,1,0.01,0.96,0.02,0,0.01,1.14,0.002,0.22
444,Exit short,BBandLE,2024-10-01T15:00:00+0000,1.10763,1,0.01,0.96,0.02,0,0.01,1.14,0.002,0.22
445,Entry long,BBandLE,2024-10-01T15:00:00+0000,1.10763,1,-0.01,-0.85,0.02,0,0.001,0.06,0.01,1.13
445,Exit long,BBandSE,2024-10-07T18:00:00+0000,1.09821,1,-0.01,-0.85,0.02,0,0.001,0.06,0.01,1.13
446,Entry short,BBandSE,2024-10-07T18:00:00+0000,1.09821,1,0.001,0.08,0.02,0,0.002,0.19,0.001,0.13
446,Exit short,BBandLE,2024-10-09T06:00:00+0000,1.09729,1,0.001,0.08,0.02,0,0.002,0.19,0.001,0.13
447,Entry long,BBandLE,2024-10-09T06:00:00+0000,1.09729,1,-0.01,-1.06,0.005,0,0,0,0.02,1.48
447,Exit long,BBandSE,2024-10-18T14:00:00+0000,1.08568,1,-0.01,-1.06,0.005,0,0,0,0.02,1.48
448,Entry short,BBandSE,2024-10-18T14:00:00+0000,1.08568,1,0.0002,0.02,0.005,0,0.001,0.1,0.001,0.14
448,Exit short,BBandLE,2024-10-21T09:00:00+0000,1.0855,1,0.0002,0.02,0.005,0,0.001,0.1,0.001,0.14
449,Entry long,BBandLE,2024-10-21T09:00:00+0000,1.0855,1,-0.01,-0.54,-0.001,0,0.0004,0.04,0.01,0.87
449,Exit long,BBandSE,2024-10-24T10:00:00+0000,1.07967,1,-0.01,-0.54,-0.001,0,0.0004,0.04,0.01,0.87
450,Entry short,BBandSE,2024-10-24T10:00:00+0000,1.07967,1,-0.001,-0.06,-0.002,0,0.001,0.08,0.004,0.39
450,Exit short,BBandLE,2024-10-25T19:00:00+0000,1.08028,1,-0.001,-0.06,-0.002,0,0.001,0.08,0.004,0.39
451,Entry long,BBandLE,2024-10-25T19:00:00+0000,1.08028,1,0.003,0.29,0.002,0,0.01,0.52,0.003,0.32
451,Exit long,BBandSE,2024-10-30T11:00:00+0000,1.08343,1,0.003,0.29,0.002,0,0.01,0.52,0.003,0.32
452,Entry short,BBandSE,2024-10-30T11:00:00+0000,1.08343,1,-0.002,-0.17,-0.0002,0,0.003,0.25,0.01,0.66
452,Exit short,BBandLE,2024-11-01T17:00:00+0000,1.08522,1,-0.002,-0.17,-0.0002,0,0.003,0.25,0.01,0.66
453,Entry long,BBandLE,2024-11-01T17:00:00+0000,1.08522,1,0.004,0.4,0.004,0,0.01,0.57,0.002,0.2
453,Exit long,BBandSE,2024-11-05T13:00:00+0000,1.08956,1,0.004,0.4,0.004,0,0.01,0.57,0.002,0.2
454,Entry short,BBandSE,2024-11-05T13:00:00+0000,1.08956,1,0.01,1.08,0.02,0,0.02,1.63,0.004,0.38
454,Exit short,BBandLE,2024-11-06T05:00:00+0000,1.07775,1,0.01,1.08,0.02,0,0.02,1.63,0.004,0.38
455,Entry long,BBandLE,2024-11-06T05:00:00+0000,1.07775,1,-0.003,-0.29,0.01,0,0.002,0.16,0.01,0.88
455,Exit long,BBandSE,2024-11-07T10:00:00+0000,1.07461,1,-0.003,-0.29,0.01,0,0.002,0.16,0.01,0.88
456,Entry short,BBandSE,2024-11-07T10:00:00+0000,1.07461,1,0.003,0.31,0.02,0,0.01,0.55,0.01,0.73
456,Exit short,BBandLE,2024-11-08T20:00:00+0000,1.07133,1,0.003,0.31,0.02,0,0.01,0.55,0.01,0.73
457,Entry long,BBandLE,2024-11-08T20:00:00+0000,1.07133,1,-0.01,-0.77,0.01,0,0.001,0.13,0.01,1.12
457,Exit long,BBandSE,2024-11-13T13:00:00+0000,1.06309,1,-0.01,-0.77,0.01,0,0.001,0.13,0.01,1.12
458,Entry short,BBandSE,2024-11-13T13:00:00+0000,1.06309,1,0.01,0.62,0.01,0,0.01,0.71,0.002,0.22
458,Exit short,BBandLE,2024-11-13T20:00:00+0000,1.05652,1,0.01,0.62,0.01,0,0.01,0.71,0.002,0.22
459,Entry long,BBandLE,2024-11-13T20:00:00+0000,1.05652,1,-0.002,-0.17,0.01,0,0.003,0.26,0.01,0.65
459,Exit long,BBandSE,2024-11-18T11:00:00+0000,1.05477,1,-0.002,-0.17,0.01,0,0.003,0.26,0.01,0.65
460,Entry short,BBandSE,2024-11-18T11:00:00+0000,1.05477,1,-0.001,-0.13,0.01,0,0.002,0.23,0.01,0.56
460,Exit short,BBandLE,2024-11-19T11:00:00+0000,1.05609,1,-0.001,-0.13,0.01,0,0.002,0.23,0.01,0.56
461,Entry long,BBandLE,2024-11-19T11:00:00+0000,1.05609,1,-0.003,-0.31,0.01,0,0.005,0.46,0.02,2.16
461,Exit long,BBandSE,2024-11-27T13:00:00+0000,1.05278,1,-0.003,-0.31,0.01,0,0.005,0.46,0.02,2.16
462,Entry short,BBandSE,2024-11-27T13:00:00+0000,1.05278,1,-0.002,-0.21,0.01,0,0.0001,0.01,0.01,0.57
462,Exit short,BBandLE,2024-11-28T11:00:00+0000,1.05504,1,-0.002,-0.21,0.01,0,0.0001,0.01,0.01,0.57
463,Entry long,BBandLE,2024-11-28T11:00:00+0000,1.05504,1,0.002,0.18,0.01,0,0.003,0.25,0.002,0.19
463,Exit long,BBandSE,2024-11-29T05:00:00+0000,1.05697,1,0.002,0.18,0.01,0,0.003,0.25,0.002,0.19
464,Entry short,BBandSE,2024-11-29T05:00:00+0000,1.05697,1,0.005,0.44,0.01,0,0.005,0.47,0.003,0.26
464,Exit short,BBandLE,2024-12-02T04:00:00+0000,1.05232,1,0.005,0.44,0.01,0,0.005,0.47,0.003,0.26
465,Entry long,BBandLE,2024-12-02T04:00:00+0000,1.05232,1,-0.001,-0.08,0.01,0,0.001,0.14,0.01,0.6
465,Exit long,BBandSE,2024-12-03T11:00:00+0000,1.05144,1,-0.001,-0.08,0.01,0,0.001,0.14,0.01,0.6
466,Entry short,BBandSE,2024-12-03T11:00:00+0000,1.05144,1,0.0004,0.04,0.01,0,0.003,0.25,0.002,0.19
466,Exit short,BBandLE,2024-12-04T05:00:00+0000,1.05107,1,0.0004,0.04,0.01,0,0.003,0.25,0.002,0.19
467,Entry long,BBandLE,2024-12-04T05:00:00+0000,1.05107,1,0.002,0.15,0.01,0,0.003,0.32,0.004,0.37
467,Exit long,BBandSE,2024-12-04T17:00:00+0000,1.05266,1,0.002,0.15,0.01,0,0.003,0.32,0.004,0.37
468,Entry short,BBandSE,2024-12-04T17:00:00+0000,1.05266,1,-0.004,-0.34,0.01,0,0.002,0.21,0.01,0.98
468,Exit short,BBandLE,2024-12-06T17:00:00+0000,1.0562,1,-0.004,-0.34,0.01,0,0.002,0.21,0.01,0.98
469,Entry long,BBandLE,2024-12-06T17:00:00+0000,1.0562,1,0.001,0.06,0.01,0,0.002,0.22,0.003,0.28
469,Exit long,BBandSE,2024-12-09T12:00:00+0000,1.05686,1,0.001,0.06,0.01,0,0.002,0.22,0.003,0.28
470,Entry short,BBandSE,2024-12-09T12:00:00+0000,1.05686,1,0.004,0.35,0.01,0,0.005,0.43,0.003,0.24
470,Exit short,BBandLE,2024-12-10T12:00:00+0000,1.05313,1,0.004,0.35,0.01,0,0.005,0.43,0.003,0.24
471,Entry long,BBandLE,2024-12-10T12:00:00+0000,1.05313,1,-0.004,-0.39,0.01,0,0.001,0.07,0.01,0.74
471,Exit long,BBandSE,2024-12-13T15:00:00+0000,1.04903,1,-0.004,-0.39,0.01,0,0.001,0.07,0.01,0.74
472,Entry short,BBandSE,2024-12-13T15:00:00+0000,1.04903,1,-0.002,-0.15,0.01,0,0.002,0.15,0.003,0.33
472,Exit short,BBandLE,2024-12-16T16:00:00+0000,1.05063,1,-0.002,-0.15,0.01,0,0.002,0.15,0.003,0.33
473,Entry long,BBandLE,2024-12-16T16:00:00+0000,1.05063,1,-0.001,-0.09,0.01,0,0.003,0.26,0.003,0.26
473,Exit long,BBandSE,2024-12-18T08:00:00+0000,1.04966,1,-0.001,-0.09,0.01,0,0.003,0.26,0.003,0.26
474,Entry short,BBandSE,2024-12-18T08:00:00+0000,1.04966,1,0.002,0.2,0.01,0,0.003,0.28,0.001,0.06
474,Exit short,BBandLE,2024-12-18T18:00:00+0000,1.04752,1,0.002,0.2,0.01,0,0.003,0.28,0.001,0.06
475,Entry long,BBandLE,2024-12-18T18:00:00+0000,1.04752,1,-0.01,-0.8,0.001,0,0.002,0.16,0.01,1.26
475,Exit long,BBandSE,2024-12-20T12:00:00+0000,1.03915,1,-0.01,-0.8,0.001,0,0.002,0.16,0.01,1.26
476,Entry short,BBandSE,2024-12-20T12:00:00+0000,1.03915,1,-0.001,-0.08,0.001,0,0.001,0.05,0.01,0.54
476,Exit short,BBandLE,2024-12-23T12:00:00+0000,1.03997,1,-0.001,-0.08,0.001,0,0.001,0.05,0.01,0.54
477,Entry long,BBandLE,2024-12-23T12:00:00+0000,1.03997,1,0.001,0.11,0.002,0,0.002,0.22,0.002,0.16
477,Exit long,BBandSE,2024-12-26T18:00:00+0000,1.04116,1,0.001,0.11,0.002,0,0.002,0.22,0.002,0.16
478,Entry short,BBandSE,2024-12-26T18:00:00+0000,1.04116,1,-0.002,-0.21,-0.0004,0,0.001,0.07,0.003,0.31
478,Exit short,BBandLE,2024-12-30T10:00:00+0000,1.04337,1,-0.002,-0.21,-0.0004,0,0.001,0.07,0.003,0.31
479,Entry long,BBandLE,2024-12-30T10:00:00+0000,1.04337,1,-0.005,-0.44,-0.005,0,0.002,0.23,0.005,0.47
479,Exit long,BBandSE,2024-12-30T14:00:00+0000,1.03879,1,-0.005,-0.44,-0.005,0,0.002,0.23,0.005,0.47
480,Entry short,BBandSE,2024-12-30T14:00:00+0000,1.03879,1,-0.002,-0.17,-0.01,0,0.001,0.08,0.002,0.2
480,Exit short,BBandLE,2024-12-30T15:00:00+0000,1.04052,1,-0.002,-0.17,-0.01,0,0.001,0.08,0.002,0.2
481,Entry long,BBandLE,2024-12-30T15:00:00+0000,1.04052,1,-0.01,-1.05,-0.02,0,0.002,0.18,0.02,1.74
481,Exit long,BBandSE,2025-01-03T13:00:00+0000,1.02956,1,-0.01,-1.05,-0.02,0,0.002,0.18,0.02,1.74
482,Entry short,BBandSE,2025-01-03T13:00:00+0000,1.02956,1,-0.001,-0.07,-0.02,0,0.002,0.22,0.01,1.37
482,Exit short,BBandLE,2025-01-08T14:00:00+0000,1.03032,1,-0.001,-0.07,-0.02,0,0.002,0.22,0.01,1.37
483,Entry long,BBandLE,2025-01-08T14:00:00+0000,1.03032,1,-0.01,-0.54,-0.02,0,0.002,0.2,0.01,1.22
483,Exit long,BBandSE,2025-01-14T01:00:00+0000,1.02476,1,-0.01,-0.54,-0.02,0,0.002,0.2,0.01,1.22
484,Entry short,BBandSE,2025-01-14T01:00:00+0000,1.02476,1,-0.003,-0.33,-0.03,0,0.001,0.09,0.01,1.04
484,Exit short,BBandLE,2025-01-16T14:00:00+0000,1.02813,1,-0.003,-0.33,-0.03,0,0.001,0.09,0.01,1.04
485,Entry long,BBandLE,2025-01-16T14:00:00+0000,1.02813,1,0.003,0.28,-0.02,0,0.005,0.48,0.002,0.16
485,Exit long,BBandSE,2025-01-20T09:00:00+0000,1.03097,1,0.003,0.28,-0.02,0,0.005,0.48,0.002,0.16
486,Entry short,BBandSE,2025-01-20T09:00:00+0000,1.03097,1,-0.01,-1.31,-0.04,0,0.0005,0.05,0.02,2.17
486,Exit short,BBandLE,2025-01-28T01:00:00+0000,1.04452,1,-0.01,-1.31,-0.04,0,0.0005,0.05,0.02,2.17
487,Entry long,BBandLE,2025-01-28T01:00:00+0000,1.04452,1,-0.001,-0.07,-0.04,0,0.001,0.11,0.003,0.3
487,Exit long,BBandSE,2025-01-29T05:00:00+0000,1.04383,1,-0.001,-0.07,-0.04,0,0.001,0.11,0.003,0.3
488,Entry short,BBandSE,2025-01-29T05:00:00+0000,1.04383,1,0.001,0.14,-0.04,0,0.003,0.24,0.001,0.05
488,Exit short,BBandLE,2025-01-29T09:00:00+0000,1.04239,1,0.001,0.14,-0.04,0,0.003,0.24,0.001,0.05
489,Entry long,BBandLE,2025-01-29T09:00:00+0000,1.04239,1,0.0004,0.04,-0.04,0,0.004,0.42,0.004,0.4
489,Exit long,BBandSE,2025-01-30T15:00:00+0000,1.04282,1,0.0004,0.04,-0.04,0,0.004,0.42,0.004,0.4
490,Entry short,BBandSE,2025-01-30T15:00:00+0000,1.04282,1,0.02,1.96,-0.02,0,0.02,2.09,0.001,0.13
490,Exit short,BBandLE,2025-02-03T03:00:00+0000,1.02234,1,0.02,1.96,-0.02,0,0.02,2.09,0.001,0.13
491,Entry long,BBandLE,2025-02-03T03:00:00+0000,1.02234,1,0.01,1.02,-0.01,0,0.01,1.24,0.001,0.11
491,Exit long,BBandSE,2025-02-04T00:00:00+0000,1.03279,1,0.01,1.02,-0.01,0,0.01,1.24,0.001,0.11
492,Entry short,BBandSE,2025-02-04T00:00:00+0000,1.03279,1,-0.003,-0.33,-0.01,0,0.01,0.54,0.01,1.11
492,Exit short,BBandLE,2025-02-06T11:00:00+0000,1.03623,1,-0.003,-0.33,-0.01,0,0.01,0.54,0.01,1.11
493,Entry long,BBandLE,2025-02-06T11:00:00+0000,1.03623,1,-0.004,-0.39,-0.01,0,0.01,0.48,0.01,0.77
493,Exit long,BBandSE,2025-02-11T13:00:00+0000,1.03219,1,-0.004,-0.39,-0.01,0,0.01,0.48,0.01,0.77
494,Entry short,BBandSE,2025-02-11T13:00:00+0000,1.03219,1,-0.003,-0.27,-0.02,0,0.001,0.05,0.01,0.62
494,Exit short,BBandLE,2025-02-12T15:00:00+0000,1.035,1,-0.003,-0.27,-0.02,0,0.001,0.05,0.01,0.62
495,Entry long,BBandLE,2025-02-12T15:00:00+0000,1.035,1,0.004,0.38,-0.01,0,0.01,0.77,0.001,0.12
495,Exit long,BBandSE,2025-02-12T19:00:00+0000,1.03891,1,0.004,0.38,-0.01,0,0.01,0.77,0.001,0.12
496,Entry short,BBandSE,2025-02-12T19:00:00+0000,1.03891,1,-0.01,-0.96,-0.02,0,0.002,0.16,0.01,1.2
496,Exit short,BBandLE,2025-02-17T11:00:00+0000,1.04887,1,-0.01,-0.96,-0.02,0,0.002,0.16,0.01,1.2
497,Entry long,BBandLE,2025-02-17T11:00:00+0000,1.04887,1,-0.004,-0.4,-0.03,0,3e-05,0,0.01,0.84
497,Exit long,BBandSE,2025-02-20T15:00:00+0000,1.04464,1,-0.004,-0.4,-0.03,0,3e-05,0,0.01,0.84
498,Entry short,BBandSE,2025-02-20T15:00:00+0000,1.04464,1,-0.002,-0.22,-0.03,0,0.0005,0.04,0.01,0.57
498,Exit short,BBandLE,2025-02-21T12:00:00+0000,1.04691,1,-0.002,-0.22,-0.03,0,0.0005,0.04,0.01,0.57
499,Entry long,BBandLE,2025-02-21T12:00:00+0000,1.04691,1,0.005,0.44,-0.02,0,0.01,0.56,0.002,0.19
499,Exit long,BBandSE,2025-02-24T05:00:00+0000,1.05154,1,0.005,0.44,-0.02,0,0.01,0.56,0.002,0.19
500,Entry short,BBandSE,2025-02-24T05:00:00+0000,1.05154,1,0.003,0.3,-0.02,0,0.01,0.6,0.001,0.09
500,Exit short,BBandLE,2025-02-26T14:00:00+0000,1.04839,1,0.003,0.3,-0.02,0,0.01,0.6,0.001,0.09
501,Entry long,BBandLE,2025-02-26T14:00:00+0000,1.04839,1,-0.001,-0.12,-0.02,0,0.004,0.43,0.01,1.18
501,Exit long,BBandSE,2025-03-03T14:00:00+0000,1.04717,1,-0.001,-0.12,-0.02,0,0.004,0.43,0.01,1.18
502,Entry short,BBandSE,2025-03-03T14:00:00+0000,1.04717,1,-0.04,-3.62,-0.06,0,0.001,0.05,0.04,3.98
502,Exit short,BBandLE,2025-03-10T10:00:00+0000,1.08509,1,-0.04,-3.62,-0.06,0,0.001,0.05,0.04,3.98
503,Entry long,BBandLE,2025-03-10T10:00:00+0000,1.08509,1,0.004,0.36,-0.06,0,0.01,0.64,0.004,0.36
503,Exit long,BBandSE,2025-03-11T11:00:00+0000,1.08903,1,0.004,0.36,-0.06,0,0.01,0.64,0.004,0.36
504,Entry short,BBandSE,2025-03-11T11:00:00+0000,1.08903,1,0.001,0.08,-0.06,0,0.001,0.14,0.01,0.52
504,Exit short,BBandLE,2025-03-12T14:00:00+0000,1.0882,1,0.001,0.08,-0.06,0,0.001,0.14,0.01,0.52
505,Entry long,BBandLE,2025-03-12T14:00:00+0000,1.0882,1,-0.001,-0.1,-0.06,0,0.005,0.42,0.01,0.55
505,Exit long,BBandSE,2025-03-14T14:00:00+0000,1.08712,1,-0.001,-0.1,-0.06,0,0.005,0.42,0.01,0.55
506,Entry short,BBandSE,2025-03-14T14:00:00+0000,1.08712,1,-0.004,-0.33,-0.06,0,0.001,0.05,0.01,0.77
506,Exit short,BBandLE,2025-03-19T09:00:00+0000,1.0907,1,-0.004,-0.33,-0.06,0,0.001,0.05,0.01,0.77
507,Entry long,BBandLE,2025-03-19T09:00:00+0000,1.0907,1,-0.01,-0.83,-0.07,0,0.001,0.1,0.01,1.19
507,Exit long,BBandSE,2025-03-25T14:00:00+0000,1.08162,1,-0.01,-0.83,-0.07,0,0.001,0.1,0.01,1.19
508,Entry short,BBandSE,2025-03-25T14:00:00+0000,1.08162,1,0.003,0.24,-0.07,0,0.005,0.45,0.001,0.05
508,Exit short,BBandLE,2025-03-26T15:00:00+0000,1.07906,1,0.003,0.24,-0.07,0,0.005,0.45,0.001,0.05
509,Entry long,BBandLE,2025-03-26T15:00:00+0000,1.07906,1,0.003,0.29,-0.06,0,0.01,0.5,0.01,0.53
509,Exit long,BBandSE,2025-03-28T17:00:00+0000,1.08216,1,0.003,0.29,-0.06,0,0.01,0.5,0.01,0.53
510,Entry short,BBandSE,2025-03-28T17:00:00+0000,1.08216,1,0.001,0.13,-0.06,0,0.002,0.19,0.003,0.26
510,Exit short,BBandLE,2025-03-31T14:00:00+0000,1.08077,1,0.001,0.13,-0.06,0,0.002,0.19,0.003,0.26
511,Entry long,BBandLE,2025-03-31T14:00:00+0000,1.08077,1,-0.001,-0.12,-0.06,0,0.002,0.2,0.003,0.27
511,Exit long,BBandSE,2025-04-02T11:00:00+0000,1.07946,1,-0.001,-0.12,-0.06,0,0.002,0.2,0.003,0.27
512,Entry short,BBandSE,2025-04-02T11:00:00+0000,1.07946,1,-0.02,-2.18,-0.09,0,0.0004,0.03,0.04,3.26
512,Exit short,BBandLE,2025-04-04T11:00:00+0000,1.10302,1,-0.02,-2.18,-0.09,0,0.0004,0.03,0.04,3.26
513,Entry long,BBandLE,2025-04-04T11:00:00+0000,1.10302,1,-0.01,-0.68,-0.09,0,0.01,0.54,0.01,0.96
513,Exit long,Open,2025-04-04T20:00:00+0000,1.09556,1,-0.01,-0.68,-0.09,0,0.01,0.54,0.01,0.96
