time,open,high,low,close,Volume
1643652000,1.12189,1.12342,1.12183,1.12331,4371
1643655600,1.1233,1.12476,1.1232,1.12429,3872
1643659200,1.1243,1.12454,1.12331,1.12351,4316
1643662800,1.1235,1.12354,1.12304,1.12322,1258
1643666400,1.12314,1.12339,1.12304,1.12314,780
1643670000,1.12315,1.12327,1.12291,1.12292,1543
1643673600,1.12291,1.12302,1.12206,1.12238,2191
1643677200,1.12237,1.12282,1.12214,1.1226,2309
1643680800,1.12261,1.12327,1.12253,1.12325,1444
1643684400,1.12325,1.12337,1.12258,1.12329,2919
1643688000,1.1233,1.12446,1.12329,1.12429,1917
1643691600,1.1243,1.1245,1.12395,1.124,1732
1643695200,1.12399,1.12422,1.12341,1.12344,2344
1643698800,1.12345,1.12678,1.12344,1.12663,7284
1643702400,1.12664,1.12693,1.12516,1.12572,5701
1643706000,1.12571,1.12671,1.12534,1.12611,7121
1643709600,1.12612,1.12671,1.12551,1.12619,4958
1643713200,1.1262,1.12785,1.1259,1.1273,6373
1643716800,1.12729,1.12734,1.12575,1.12612,5509
1643720400,1.12613,1.12682,1.12531,1.12657,6806
1643724000,1.12656,1.12742,1.12599,1.12636,6354
1643727600,1.12649,1.12657,1.12451,1.12472,10173
1643731200,1.12472,1.12537,1.12343,1.12389,7851
1643734800,1.1239,1.12491,1.12356,1.12446,4316
1643738400,1.1245,1.12499,1.12426,1.12484,2526
1643742000,1.12485,1.12574,1.12429,1.12527,3083
1643745600,1.12528,1.12704,1.12517,1.12686,4352
1643749200,1.12685,1.12739,1.12658,1.12688,1837
1643752800,1.12688,1.12729,1.12681,1.12701,625
1643756400,1.12692,1.12736,1.12691,1.12729,1514
1643760000,1.1273,1.12746,1.1268,1.12709,1649
1643763600,1.1271,1.12766,1.12706,1.12761,1668
1643767200,1.12762,1.12777,1.12745,1.12775,1654
1643770800,1.12774,1.12774,1.12704,1.12705,1627
1643774400,1.12704,1.12756,1.12704,1.12745,982
1643778000,1.12744,1.12756,1.12708,1.12731,1323
1643781600,1.1273,1.12744,1.12664,1.12691,2139
1643785200,1.12692,1.12841,1.1268,1.12814,4169
1643788800,1.12813,1.12941,1.12795,1.12894,7438
1643792400,1.12895,1.12941,1.12783,1.12932,5683
1643796000,1.12933,1.13141,1.12898,1.13087,8382
1643799600,1.13086,1.13198,1.13055,1.13161,6130
1643803200,1.13162,1.13283,1.1314,1.13247,5372
1643806800,1.13248,1.13302,1.13109,1.13112,8125
1643810400,1.13113,1.1321,1.1303,1.13048,7437
1643814000,1.13047,1.13097,1.12923,1.12965,6922
1643817600,1.12965,1.13015,1.12928,1.12991,4641
1643821200,1.12991,1.1312,1.1298,1.13111,2891
1643824800,1.13109,1.13141,1.13058,1.13091,2203
1643828400,1.1309,1.13121,1.13058,1.13099,2327
1643832000,1.13099,1.13138,1.13037,1.13051,2399
1643835600,1.1305,1.1308,1.13003,1.13003,1076
1643839200,1.13012,1.13049,1.13004,1.13023,889
1643842800,1.13022,1.13051,1.12982,1.12993,1891
1643846400,1.12992,1.12997,1.12949,1.12961,1277
1643850000,1.12962,1.13003,1.1293,1.12999,1463
1643853600,1.13,1.13033,1.12974,1.12987,1385
1643857200,1.12988,1.13081,1.12975,1.13045,1594
1643860800,1.13046,1.13053,1.12948,1.12964,1446
1643864400,1.12969,1.13018,1.12962,1.13006,1692
1643868000,1.13005,1.13011,1.12901,1.12911,2421
1643871600,1.1291,1.12973,1.12879,1.12971,4688
1643875200,1.1297,1.13023,1.12882,1.12951,6441
1643878800,1.1295,1.12967,1.12837,1.1284,5009
1643882400,1.12839,1.12857,1.12759,1.12791,4363
1643886000,1.1279,1.12828,1.12752,1.12801,4083
1643889600,1.12802,1.12985,1.1267,1.12912,16426
1643893200,1.12913,1.13668,1.12792,1.13666,29978
1643896800,1.13665,1.14115,1.13616,1.13906,27363
1643900400,1.13911,1.14236,1.1386,1.14174,14803
1643904000,1.14174,1.14513,1.14144,1.14256,12545
1643907600,1.14257,1.14453,1.14196,1.14438,7749
1643911200,1.14436,1.14442,1.14259,1.14425,4815
1643914800,1.14426,1.14496,1.143,1.14331,4498
1643918400,1.14332,1.14361,1.14278,1.14302,3463
1643922000,1.14302,1.14394,1.1429,1.14359,1703
1643925600,1.14325,1.14404,1.14322,1.14395,1221
1643929200,1.14394,1.1442,1.14351,1.14356,1124
1643932800,1.14355,1.14458,1.14318,1.14456,2669
1643936400,1.14457,1.14539,1.14446,1.14519,3147
1643940000,1.1452,1.14634,1.14487,1.1463,3195
1643943600,1.14629,1.14687,1.14592,1.14622,2882
1643947200,1.14621,1.14717,1.14591,1.14658,2810
1643950800,1.14658,1.14684,1.14593,1.14598,2161
1643954400,1.14599,1.14612,1.14538,1.14566,3473
1643958000,1.14565,1.14684,1.14512,1.14671,8153
1643961600,1.1467,1.1467,1.14396,1.146,9647
1643965200,1.14599,1.14653,1.14493,1.14631,7567
1643968800,1.14631,1.14752,1.14589,1.14627,8193
1643972400,1.14628,1.14836,1.14567,1.14783,7675
1643976000,1.14784,1.14817,1.14649,1.14649,7127
1643979600,1.1465,1.14679,1.14217,1.14361,22319
1643983200,1.1436,1.14578,1.14151,1.14153,16230
1643986800,1.14153,1.1443,1.14115,1.1442,10583
1643990400,1.14419,1.14556,1.14358,1.14518,6417
1643994000,1.14519,1.14624,1.14518,1.14541,4113
1643997600,1.14542,1.14639,1.14514,1.14545,2925
1644001200,1.14544,1.14577,1.14473,1.1448,3046
1644004800,1.1448,1.14597,1.14476,1.14548,3587
1644008400,1.14544,1.14555,1.14481,1.14481,1277
1644184800,1.14571,1.1461,1.14537,1.14563,1003
1644188400,1.14567,1.14583,1.14512,1.14543,1831
1644192000,1.14544,1.14558,1.14501,1.14528,1716
1644195600,1.14528,1.14537,1.14392,1.14413,3556
1644199200,1.14414,1.14425,1.1427,1.14277,3672
1644202800,1.14278,1.14335,1.14246,1.14327,2755
1644206400,1.14326,1.14405,1.1432,1.14385,2082
1644210000,1.14386,1.14402,1.14299,1.14304,2431
1644213600,1.14305,1.1436,1.14288,1.14314,2887
1644217200,1.14313,1.1435,1.14253,1.1432,6050
1644220800,1.14321,1.14491,1.14266,1.14337,9683
1644224400,1.14338,1.14342,1.1415,1.14233,6987
1644228000,1.14232,1.14304,1.1416,1.14209,5261
1644231600,1.1421,1.14462,1.14204,1.14431,5924
1644235200,1.1443,1.14586,1.1442,1.14549,7382
1644238800,1.14548,1.14566,1.14293,1.14396,8885
1644242400,1.14395,1.14459,1.14203,1.14379,8916
1644246000,1.14381,1.14508,1.14298,1.14432,9226
1644249600,1.14431,1.14508,1.142,1.14339,8952
1644253200,1.14338,1.14339,1.14172,1.14185,3718
1644256800,1.14184,1.14266,1.14171,1.14263,2100
1644260400,1.14262,1.14437,1.14252,1.14431,2686
1644264000,1.14431,1.14431,1.14359,1.14386,2486
1644267600,1.14383,1.14416,1.14362,1.14398,984
1644271200,1.14381,1.14427,1.14369,1.14403,1617
1644274800,1.14404,1.14414,1.14331,1.14408,1828
1644278400,1.14409,1.14427,1.14359,1.14425,1528
1644282000,1.14424,1.14486,1.14354,1.14356,2764
1644285600,1.14355,1.14357,1.14267,1.14301,3118
1644289200,1.143,1.14321,1.14289,1.14299,1465
1644292800,1.143,1.14306,1.14215,1.14238,1495
1644296400,1.14236,1.1425,1.14151,1.14168,2499
1644300000,1.14167,1.14233,1.14136,1.14196,2683
1644303600,1.14195,1.14206,1.1396,1.13987,8250
1644307200,1.13988,1.1409,1.13978,1.14049,7634
1644310800,1.1405,1.14084,1.13979,1.14055,5637
1644314400,1.14054,1.14283,1.14021,1.14278,5502
1644318000,1.14279,1.14334,1.14221,1.1426,6030
1644321600,1.14261,1.1427,1.14151,1.14179,5859
1644325200,1.14178,1.14178,1.14,1.14086,7469
1644328800,1.14085,1.14236,1.14054,1.14084,7309
1644332400,1.14086,1.14215,1.14029,1.14181,7105
1644336000,1.14181,1.14206,1.14096,1.14147,5300
1644339600,1.14147,1.14232,1.14145,1.14205,2914
1644343200,1.14203,1.14227,1.14013,1.14224,4152
1644346800,1.14225,1.14237,1.14114,1.14143,2808
1644350400,1.14142,1.14204,1.14129,1.14186,2756
1644354000,1.14187,1.14206,1.1412,1.14124,796
1644357600,1.14138,1.14198,1.14137,1.14164,947
1644361200,1.14165,1.14208,1.14139,1.14203,1027
1644364800,1.14204,1.14233,1.1412,1.14132,1515
1644368400,1.14131,1.14228,1.1412,1.14228,2017
1644372000,1.14227,1.14318,1.14225,1.14317,2100
1644375600,1.14316,1.14323,1.14275,1.14301,1629
1644379200,1.143,1.14312,1.14251,1.14267,1293
1644382800,1.14266,1.14276,1.14217,1.14221,1190
1644386400,1.1422,1.14255,1.14172,1.14178,1718
1644390000,1.14177,1.14212,1.14024,1.14088,5176
1644393600,1.14089,1.14274,1.14081,1.1422,6739
1644397200,1.14221,1.14277,1.14176,1.14263,4645
1644400800,1.14262,1.14446,1.1423,1.14414,5839
1644404400,1.14413,1.14414,1.1428,1.14294,4553
1644408000,1.14293,1.14411,1.14292,1.14373,4734
1644411600,1.14372,1.14458,1.14294,1.14355,6643
1644415200,1.14354,1.14374,1.14253,1.14314,7107
1644418800,1.14313,1.14412,1.1427,1.14281,7925
1644422400,1.14281,1.14408,1.1426,1.14341,4991
1644426000,1.14342,1.14477,1.14255,1.14372,7109
1644429600,1.14371,1.14409,1.14281,1.14323,3782
1644433200,1.14322,1.14331,1.14267,1.14321,1914
1644436800,1.1432,1.14333,1.14199,1.14251,2996
1644440400,1.1425,1.14263,1.14211,1.14214,1128
1644444000,1.14202,1.14256,1.14193,1.1421,1999
1644447600,1.14207,1.14232,1.142,1.14209,682
1644451200,1.14209,1.14226,1.1413,1.14172,1238
1644454800,1.14171,1.14205,1.14169,1.14192,1816
1644458400,1.14193,1.14294,1.14176,1.14289,1453
1644462000,1.14288,1.14299,1.14249,1.14285,1489
1644465600,1.14284,1.14313,1.14227,1.14248,1509
1644469200,1.14247,1.14267,1.14234,1.14257,794
1644472800,1.14258,1.14278,1.14202,1.14225,1563
1644476400,1.14226,1.14286,1.14194,1.14285,3818
1644480000,1.14286,1.14334,1.14225,1.14331,5651
1644483600,1.1433,1.14461,1.14324,1.14433,5954
1644487200,1.14432,1.14453,1.14342,1.14358,4395
1644490800,1.14357,1.14405,1.14311,1.14318,4423
1644494400,1.14318,1.14393,1.14298,1.14361,4514
1644498000,1.14362,1.14415,1.13819,1.14078,22471
1644501600,1.14079,1.14097,1.13748,1.14072,16709
1644505200,1.14074,1.14735,1.14074,1.14666,15454
1644508800,1.14668,1.14947,1.14652,1.14887,11478
1644512400,1.14886,1.14886,1.14472,1.14645,12353
1644516000,1.14644,1.14749,1.14601,1.14646,9967
1644519600,1.14648,1.14656,1.14465,1.14491,5745
1644523200,1.14492,1.14547,1.1431,1.14311,5190
1644526800,1.14312,1.14331,1.14069,1.1426,3183
1644530400,1.14257,1.14299,1.14251,1.14269,801
1644534000,1.14273,1.14275,1.14015,1.14111,4300
1644537600,1.14111,1.14118,1.13855,1.13994,5154
1644541200,1.13993,1.14058,1.13942,1.14023,3610
1644544800,1.14022,1.14067,1.13956,1.14029,2295
1644548400,1.1403,1.1403,1.13924,1.13928,1484
1644552000,1.13927,1.13928,1.13747,1.13807,3012
1644555600,1.13808,1.13884,1.13802,1.13864,2139
1644559200,1.13863,1.13871,1.13698,1.13757,2757
1644562800,1.13758,1.1392,1.13725,1.13848,7716
1644566400,1.13849,1.13977,1.13779,1.1393,10405
1644570000,1.13929,1.13955,1.1382,1.13862,7382
1644573600,1.13861,1.13995,1.13837,1.13978,4795
1644577200,1.13977,1.13989,1.13901,1.13946,4305
1644580800,1.13947,1.14146,1.13915,1.14059,7864
1644584400,1.14058,1.14179,1.13895,1.13906,9198
1644588000,1.13905,1.14002,1.13797,1.13883,8275
1644591600,1.13882,1.1405,1.13834,1.14019,9446
1644595200,1.1402,1.1408,1.13922,1.14047,6893
1644598800,1.14047,1.14075,1.13934,1.13965,4734
1644602400,1.13964,1.13993,1.13414,1.13505,14407
1644606000,1.13505,1.13644,1.13297,1.13336,20715
1644609600,1.13337,1.1352,1.1331,1.13413,11635
1644613200,1.13414,1.13515,1.13399,1.13444,3010
1644789600,1.13388,1.13472,1.13378,1.13423,5089
1644793200,1.13422,1.13671,1.13418,1.13643,3297
1644796800,1.13643,1.13691,1.13589,1.13622,3115
1644800400,1.13621,1.13649,1.13519,1.13536,5001
1644804000,1.13535,1.13536,1.13404,1.1343,3352
1644807600,1.13431,1.13481,1.13411,1.1343,3372
1644811200,1.13428,1.13484,1.13412,1.13451,2190
1644814800,1.1345,1.13522,1.13419,1.13514,2048
1644818400,1.13514,1.13519,1.13386,1.13442,2792
1644822000,1.13443,1.13496,1.13358,1.1338,6826
1644825600,1.13379,1.1343,1.13037,1.1309,12939
1644829200,1.13091,1.13215,1.13078,1.1312,7572
1644832800,1.13119,1.13179,1.13012,1.13133,6965
1644836400,1.13133,1.13141,1.13007,1.13108,5011
1644840000,1.13109,1.13422,1.13019,1.1327,13451
1644843600,1.13271,1.1331,1.13109,1.13149,15324
1644847200,1.13148,1.1321,1.13048,1.13199,10649
1644850800,1.13196,1.13196,1.12916,1.13055,9648
1644854400,1.13061,1.13142,1.12961,1.13061,9005
1644858000,1.13059,1.13135,1.12985,1.13102,4679
1644861600,1.13101,1.13141,1.12968,1.12972,5404
1644865200,1.12973,1.13015,1.12799,1.12945,9819
1644868800,1.12954,1.13045,1.12929,1.1294,4860
1644872400,1.12941,1.13077,1.1294,1.13042,1753
1644876000,1.13037,1.13063,1.12923,1.13039,771
1644879600,1.1304,1.13073,1.13037,1.13057,956
1644883200,1.13058,1.1313,1.1303,1.13118,1862
1644886800,1.13117,1.13145,1.13083,1.13104,1902
1644890400,1.13103,1.13223,1.1309,1.13188,2276
1644894000,1.13187,1.13223,1.1315,1.13172,2749
1644897600,1.13171,1.13205,1.13162,1.1319,1704
1644901200,1.1319,1.13209,1.13148,1.13173,2941
1644904800,1.13172,1.13237,1.13135,1.13217,3504
1644908400,1.13216,1.1328,1.13113,1.13125,5162
1644912000,1.13124,1.13488,1.13091,1.13458,14098
1644915600,1.13459,1.13499,1.13357,1.1346,8174
1644919200,1.13461,1.13536,1.13383,1.1348,7947
1644922800,1.13479,1.13527,1.13407,1.13456,6944
1644926400,1.13457,1.13505,1.13364,1.13405,8004
1644930000,1.13406,1.13598,1.13404,1.13557,10151
1644933600,1.13556,1.13589,1.13201,1.13216,10313
1644937200,1.13216,1.13574,1.13215,1.13546,10102
1644940800,1.13548,1.1368,1.13545,1.13623,7983
1644944400,1.13624,1.13629,1.13459,1.13585,4328
1644948000,1.13585,1.13642,1.13552,1.13554,2282
1644951600,1.13552,1.13636,1.13543,1.13592,2649
1644955200,1.13591,1.13635,1.13545,1.13583,3544
1644958800,1.13582,1.13596,1.13557,1.13564,1251
1644962400,1.13524,1.13596,1.13524,1.13564,576
1644966000,1.13565,1.13595,1.13551,1.13551,876
1644969600,1.1355,1.13594,1.13543,1.13571,1172
1644973200,1.1357,1.1357,1.13486,1.13518,2128
1644976800,1.13519,1.13533,1.13449,1.13471,2333
1644980400,1.13472,1.13482,1.13449,1.13457,1668
1644984000,1.13456,1.13489,1.13452,1.13478,826
1644987600,1.13479,1.13553,1.13477,1.13536,1209
1644991200,1.13535,1.13634,1.1353,1.13633,2122
1644994800,1.13632,1.13786,1.1363,1.1375,5866
1644998400,1.13751,1.13951,1.1373,1.13896,7871
1645002000,1.13897,1.13897,1.1371,1.13774,7601
1645005600,1.13773,1.13863,1.1373,1.13805,5525
1645009200,1.13804,1.1388,1.13741,1.1385,5040
1645012800,1.13849,1.13866,1.13643,1.13654,7634
1645016400,1.13653,1.13741,1.13546,1.13629,10754
1645020000,1.1363,1.13726,1.13529,1.1365,8365
1645023600,1.13649,1.13731,1.13598,1.13653,6992
1645027200,1.13652,1.13808,1.13605,1.13805,5183
1645030800,1.13806,1.13826,1.13734,1.13741,4100
1645034400,1.13742,1.13822,1.13711,1.13767,3767
1645038000,1.13768,1.13956,1.13701,1.13902,8337
1645041600,1.13901,1.13932,1.13803,1.13817,4306
1645045200,1.13817,1.13822,1.13707,1.13707,1592
1645048800,1.13706,1.13766,1.13706,1.13748,574
1645052400,1.13749,1.13846,1.1367,1.13727,2299
1645056000,1.13726,1.13826,1.13725,1.13795,2035
1645059600,1.13794,1.13818,1.13737,1.13816,2059
1645063200,1.13816,1.13848,1.13786,1.13827,1935
1645066800,1.13826,1.13845,1.13294,1.13366,6973
1645070400,1.13364,1.13642,1.1323,1.1343,15293
1645074000,1.13422,1.13593,1.13422,1.13563,4448
1645077600,1.13564,1.13738,1.13514,1.13602,6534
1645081200,1.13601,1.13754,1.13571,1.13749,7322
1645084800,1.13751,1.13858,1.13495,1.13581,17240
1645088400,1.13582,1.13642,1.13427,1.1361,10965
1645092000,1.13611,1.13763,1.13549,1.13752,6223
1645095600,1.13753,1.13791,1.13623,1.13656,5550
1645099200,1.13655,1.1379,1.13654,1.13775,6044
1645102800,1.13776,1.13787,1.13515,1.13591,12055
1645106400,1.1359,1.13758,1.13506,1.13591,13343
1645110000,1.13592,1.13791,1.13546,1.1369,11636
1645113600,1.13691,1.13753,1.1362,1.13625,6905
1645117200,1.13626,1.13696,1.13581,1.13591,4492
1645120800,1.1359,1.13644,1.13569,1.13625,3489
1645124400,1.13624,1.1367,1.13603,1.13637,2489
1645128000,1.13638,1.13645,1.13566,1.13597,3121
1645131600,1.13594,1.13622,1.13564,1.13568,1022
1645135200,1.13597,1.13653,1.13569,1.13612,1617
1645138800,1.1361,1.13698,1.13592,1.13637,1751
1645142400,1.13633,1.13658,1.13578,1.13594,1805
1645146000,1.13595,1.13711,1.13577,1.13679,4735
1645149600,1.13678,1.13712,1.13624,1.13669,2995
1645153200,1.13668,1.137,1.1364,1.13672,2057
1645156800,1.13671,1.13686,1.13632,1.13637,1379
1645160400,1.13636,1.13671,1.13611,1.13657,1709
1645164000,1.13657,1.13717,1.13655,1.13708,2015
1645167600,1.13707,1.13733,1.13671,1.13697,4105
1645171200,1.13696,1.13767,1.13658,1.13753,6640
1645174800,1.13754,1.13767,1.13638,1.13708,5292
1645178400,1.13707,1.13722,1.13604,1.13608,5325
1645182000,1.13607,1.13635,1.13471,1.13623,4814
1645185600,1.13622,1.13682,1.13573,1.136,5052
1645189200,1.13601,1.13614,1.13479,1.13488,8262
1645192800,1.13487,1.13515,1.13386,1.13479,8308
1645196400,1.13478,1.1354,1.13271,1.1341,10152
1645200000,1.13409,1.13421,1.13146,1.13257,10659
1645203600,1.13257,1.13291,1.13144,1.1322,6082
1645207200,1.13221,1.13321,1.13216,1.13298,3206
1645210800,1.13299,1.13355,1.13275,1.1331,3201
1645214400,1.1331,1.13316,1.13238,1.13243,3392
1645218000,1.13245,1.13294,1.13184,1.13189,1485
1645394400,1.13177,1.13248,1.13169,1.13189,1161
1645398000,1.1319,1.13235,1.1313,1.13164,2758
1645401600,1.13166,1.13354,1.13143,1.13325,2789
1645405200,1.13326,1.13579,1.13279,1.13534,5587
1645408800,1.13533,1.13579,1.13528,1.1357,2740
1645412400,1.13569,1.13679,1.13568,1.13607,2271
1645416000,1.13606,1.13626,1.13582,1.1362,1451
1645419600,1.13619,1.13643,1.13607,1.13624,1130
1645423200,1.13623,1.13695,1.13622,1.13688,1697
1645426800,1.13689,1.13787,1.13679,1.13734,4311
1645430400,1.13735,1.13905,1.1356,1.13567,8391
1645434000,1.13566,1.13682,1.13538,1.13633,5778
1645437600,1.13634,1.13663,1.1355,1.13561,3871
1645441200,1.1356,1.13612,1.13456,1.13476,5002
1645444800,1.13475,1.13501,1.13327,1.13342,5260
1645448400,1.13341,1.13405,1.13206,1.133,6673
1645452000,1.13298,1.13458,1.13251,1.13336,8016
1645455600,1.13335,1.13444,1.13257,1.13361,6697
1645459200,1.1336,1.13467,1.13348,1.13462,3695
1645462800,1.13463,1.1349,1.13354,1.13362,2435
1645466400,1.13363,1.13428,1.1317,1.13171,2940
1645470000,1.1317,1.13203,1.13065,1.13182,4091
1645473600,1.13182,1.13186,1.13073,1.13146,1372
1645477200,1.13147,1.13187,1.13066,1.13081,1407
1645480800,1.13108,1.13121,1.13065,1.1307,749
1645484400,1.13071,1.13091,1.12963,1.13091,3288
1645488000,1.1309,1.13197,1.13071,1.13136,3233
1645491600,1.13135,1.13157,1.12994,1.13036,5027
1645495200,1.13037,1.13092,1.12977,1.13044,3579
1645498800,1.13045,1.13045,1.12878,1.12922,3419
1645502400,1.12923,1.13001,1.12923,1.12987,2732
1645506000,1.12986,1.13091,1.12974,1.13064,2899
1645509600,1.13065,1.13124,1.12996,1.13039,4186
1645513200,1.1304,1.13055,1.12924,1.12966,9157
1645516800,1.12965,1.13277,1.1293,1.13257,12759
1645520400,1.13258,1.13365,1.13145,1.13193,8741
1645524000,1.13194,1.13666,1.13182,1.13521,12027
1645527600,1.13522,1.13587,1.1337,1.13459,9965
1645531200,1.1346,1.13591,1.1343,1.13508,8883
1645534800,1.13509,1.13534,1.1337,1.13411,7887
1645538400,1.1341,1.13479,1.13354,1.13463,9093
1645542000,1.13464,1.13504,1.13305,1.13352,12999
1645545600,1.13351,1.13538,1.13309,1.13432,10007
1645549200,1.13431,1.13431,1.13247,1.13334,4828
1645552800,1.13333,1.1338,1.1325,1.13286,3992
1645556400,1.13285,1.13409,1.13219,1.13344,8551
1645560000,1.13345,1.13408,1.13233,1.13242,5888
1645563600,1.13241,1.13291,1.13221,1.13221,1280
1645567200,1.1323,1.13282,1.13225,1.13254,842
1645570800,1.13255,1.13309,1.13253,1.13288,1023
1645574400,1.13287,1.13352,1.13283,1.13331,1250
1645578000,1.1333,1.13358,1.13292,1.13348,2113
1645581600,1.13349,1.13387,1.13203,1.13221,2102
1645585200,1.13221,1.13264,1.13198,1.13256,1181
1645588800,1.13257,1.13261,1.1323,1.13254,872
1645592400,1.13253,1.13299,1.13216,1.13254,1823
1645596000,1.13253,1.13303,1.13219,1.13221,1649
1645599600,1.1322,1.13426,1.13158,1.13397,6081
1645603200,1.13396,1.13471,1.13337,1.13471,6306
1645606800,1.13472,1.13588,1.13376,1.13556,6455
1645610400,1.13555,1.13581,1.13498,1.1351,6196
1645614000,1.13511,1.13528,1.134,1.13402,5306
1645617600,1.13403,1.13488,1.13369,1.13374,4825
1645621200,1.13375,1.13521,1.13363,1.13513,5790
1645624800,1.13514,1.13516,1.13298,1.13334,8556
1645628400,1.13335,1.13375,1.13205,1.13243,9668
1645632000,1.13244,1.13259,1.13057,1.13139,8318
1645635600,1.1314,1.13182,1.13075,1.13121,3835
1645639200,1.1312,1.13122,1.13036,1.1309,3812
1645642800,1.13089,1.13118,1.13036,1.13076,3729
1645646400,1.13075,1.13104,1.13009,1.1305,3573
1645650000,1.13051,1.13074,1.13019,1.13021,1633
1645653600,1.13032,1.13073,1.13019,1.13022,1281
1645657200,1.13023,1.13086,1.13001,1.13052,1514
1645660800,1.13053,1.1306,1.12749,1.12759,3824
1645664400,1.1276,1.12941,1.1276,1.12929,6103
1645668000,1.1293,1.12937,1.12647,1.12729,7661
1645671600,1.12728,1.12788,1.12348,1.1238,13694
1645675200,1.12379,1.12471,1.12084,1.12447,15521
1645678800,1.12446,1.1246,1.12206,1.12376,11595
1645682400,1.12377,1.12531,1.1232,1.12452,9498
1645686000,1.12451,1.12555,1.12352,1.1245,18835
1645689600,1.12449,1.1262,1.1233,1.12395,20816
1645693200,1.12396,1.12502,1.12088,1.1211,17195
1645696800,1.12109,1.12121,1.11631,1.1178,18929
1645700400,1.11779,1.11806,1.11549,1.11739,17800
1645704000,1.1174,1.11848,1.11614,1.11702,16856
1645707600,1.11703,1.118,1.11526,1.11618,18132
1645711200,1.11617,1.11711,1.11441,1.11468,23911
1645714800,1.11469,1.11501,1.11079,1.11095,19458
1645718400,1.11094,1.1157,1.11061,1.11498,23843
1645722000,1.11499,1.11786,1.11406,1.11663,14016
1645725600,1.11664,1.12065,1.11598,1.11907,14269
1645729200,1.11908,1.12122,1.11842,1.11871,20464
1645732800,1.11872,1.12209,1.11843,1.11995,14025
1645736400,1.11996,1.12048,1.11902,1.11902,2253
1645740000,1.11903,1.12019,1.11899,1.11962,1952
1645743600,1.11963,1.12001,1.11897,1.11903,1447
1645747200,1.11904,1.12093,1.11862,1.12014,3852
1645750800,1.12015,1.12057,1.11896,1.12034,9291
1645754400,1.12033,1.1214,1.11986,1.12135,4032
1645758000,1.12134,1.12177,1.12052,1.12172,4110
1645761600,1.12171,1.12284,1.12159,1.12216,3981
1645765200,1.12215,1.12255,1.12141,1.12253,3164
1645768800,1.12252,1.12253,1.12006,1.12018,4324
1645772400,1.12019,1.1222,1.11968,1.12099,10802
